image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/11fab8c8-08bb-476a-956b-cbf38b368643___UF.GRC_BS_Lab Leaf 8737.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp 3436.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/12e9560a-01a5-4d97-a911-409c11cd0301___GCREC_Bact.Sp 3117.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/151a2e55-b8d4-4c30-b494-4aa77a2f5695___GCREC_Bact.Sp 5941.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1838f883-5e4b-4b24-bf4b-77d4a82f5f46___GCREC_Bact.Sp 6335.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/18f0234d-3647-4769-a5a5-752ae8c55f28___UF.GRC_BS_Lab Leaf 8845.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1c4f6449-0200-439f-9600-5c2bb3400619___GCREC_Bact.Sp 3502.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1d2bcd85-fdb7-4294-ba11-eb58373b4474___GCREC_Bact.Sp 3092.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1e982ff7-1d2f-43e9-9c10-8735b84de1aa___GCREC_Bact.Sp 3329.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,Bacterial_spot,0,2,YellowLeaf_Curl_Virus,0
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/28557b27-1dce-4cd4-bed0-c4a84207d3e2___GCREC_Bact.Sp 6187.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397___GCREC_Bact.Sp 3444.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2f3e2c44-a83b-4f72-a831-ac42aec1020e___UF.GRC_BS_Lab Leaf 0211.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/30479f05-421c-4598-8e91-4e2c6722c450___UF.GRC_BS_Lab Leaf 0538.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/31ebf507-8a9d-42ac-89fa-54cbc98cc1d9___GCREC_Bact.Sp 6388.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/32d7007e-5830-4675-8e03-06b60287652f___GCREC_Bact.Sp 3344.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/33028adc-9dc2-4ac3-a7b9-7094200264f6___GCREC_Bact.Sp 3162.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/35bec389-2983-44f6-8bd5-d70e77cda204___GCREC_Bact.Sp 5617.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/35dfda90-eb0e-452a-b1cb-0ff20ef36e4b___GCREC_Bact.Sp 2972.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3753bf15-16bd-4bbf-a9f8-55382f0f6ee5___GCREC_Bact.Sp 5685.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3813824a-787e-437a-bdd2-2bd99f57edb6___GCREC_Bact.Sp 3416.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/39585b95-2167-4dac-9993-f75aac8d38bc___GCREC_Bact.Sp 3538.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/3ff6609e-918b-4642-8798-10ed02b1d36d___GCREC_Bact.Sp 6050.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/43f97b78-04ee-4092-a909-6fd9af60d1a6___GCREC_Bact.Sp 3330.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/46199349-fe4c-4bbd-a9c7-2318ae5cc8f2___GCREC_Bact.Sp 6109.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/4913ff90-0ca7-43b5-a157-a8ab19e43f12___UF.GRC_BS_Lab Leaf 0537.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/4e726fa5-592c-4e69-a29e-4fc466d82597___GCREC_Bact.Sp 3377.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/526959cc-f05a-46fb-8625-ed60fdac30cd___GCREC_Bact.Sp 3032.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/53d941ee-48e5-4669-8cf4-7a04fb68e808___GCREC_Bact.Sp 5893.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/581ec351-50cf-4ab7-9b6a-cbae02d623df___GCREC_Bact.Sp 2985.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5882470e-77e6-46da-b63c-b804ce311df1___GCREC_Bact.Sp 3040.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5ad7730a-d2fc-435b-afff-4e2138eb9aa2___GCREC_Bact.Sp 5588.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5b3d632e-acdb-4864-bae6-730306b44cd5___GCREC_Bact.Sp 3710.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5d1f3889-f029-4ebd-834d-9e39d775b070___GCREC_Bact.Sp 5996.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5e1bc867-05f6-4749-af57-60a73435bba2___GCREC_Bact.Sp 6027.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/5e258cf7-39d9-4f9e-9727-61401a3cb841___GCREC_Bact.Sp 5612.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/62b151e8-3ff6-444f-aa56-af06e198d9ed___GCREC_Bact.Sp 5971.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/64110a6c-c670-435f-8264-3cd5d45250cb___GCREC_Bact.Sp 6289.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6489c93d-c44e-4c54-a4fc-2af319d1cba1___GCREC_Bact.Sp 6142.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/65e45c3c-449c-4c54-a841-47cd660ed9f1___GCREC_Bact.Sp 6160.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/66ba68aa-9004-44d8-91f9-e3bd1de3a183___GCREC_Bact.Sp 5548.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/67c8bbdb-ba79-4c64-897f-e9052728df45___GCREC_Bact.Sp 3008.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/689d9301-7023-4488-9c9e-ba194bbd195b___GCREC_Bact.Sp 3315.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/68dd8df7-2968-4374-9f9c-18914b1ee352___GCREC_Bact.Sp 3783.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6992f9df-55ea-43ff-b1ee-96b200f9fd72___GCREC_Bact.Sp 5544.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,Bacterial_spot,0,1,Tomato_Late_blight,0
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6d0dd572-9911-4c87-8493-7dde760c19bf___GCREC_Bact.Sp 3055.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/7236e643-bb0f-475e-8bb6-41981fc696f4___UF.GRC_BS_Lab Leaf 8747.JPG,Bacterial_spot,0,2,YellowLeaf_Curl_Virus,0
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/72f6f030-4d51-4f95-9857-de4c07e5dc0e___UF.GRC_BS_Lab Leaf 8661.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/736981e7-574c-4d75-b377-f56727bb6e49___GCREC_Bact.Sp 3240.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/74c63cbe-13e9-4256-aa02-b146cdd16c6b___GCREC_Bact.Sp 3127.JPG,Bacterial_spot,0,0,Bacterial_spot,1
