image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1552a68d-efde-4536-b883-f6da947f5a33___GCREC_Bact.Sp 5583.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/191ae7fa-8ca5-4654-a01d-c4f497bb7377___UF.GRC_BS_Lab Leaf 0615.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1a017b74-a549-433b-979b-3e3ace67b50d___GCREC_Bact.Sp 5715.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/21d6c511-c51b-4680-a6f7-6781feca8e8e___GCREC_Bact.Sp 3433.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/221699b8-60cf-49fb-a5a6-b02e3770008d___GCREC_Bact.Sp 6135.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/23dc9572-9fab-4847-b1dd-9c63e9ee010b___GCREC_Bact.Sp 5811.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/247444c2-846f-4626-9c69-762c6f278538___GCREC_Bact.Sp 3452.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/26cabbbf-57e1-42a5-9fdc-e819b4b02d39___GCREC_Bact.Sp 3437.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/27a806fe-06f2-48fb-92cf-32d44d545606___GCREC_Bact.Sp 3052.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2b011bd3-107c-4a83-b961-eb7131d2a76a___UF.GRC_BS_Lab Leaf 0281.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2b1247ef-594a-4ada-9377-1f46af51859c___GCREC_Bact.Sp 3095.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2e44b9e9-05f3-4465-9747-b90a5ea44579___UF.GRC_BS_Lab Leaf 0224.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3156f2fa-aa71-4759-8af0-960188c68519___GCREC_Bact.Sp 3235.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/349e804d-2b74-4d13-8a4f-fc433b0f7d54___GCREC_Bact.Sp 3566.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3503743b-11b3-47f0-8713-2ad330226745___UF.GRC_BS_Lab Leaf 9129.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/357e7fb6-0d3f-44f5-9f13-ae84759da804___UF.GRC_BS_Lab Leaf 0525.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3a6ccb7a-58bf-49b8-bc01-65eb74c210dd___GCREC_Bact.Sp 3051.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3dbc84e0-27f1-421f-8978-82881bf846fd___GCREC_Bact.Sp 3514.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/40c4a7ad-c8f9-4a58-986c-7de59a3189a8___GCREC_Bact.Sp 3415.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4184d645-f365-4e8b-a6f9-f5f80d5198a2___GCREC_Bact.Sp 5963.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4192f50c-fc75-4581-aac4-30470889bfcf___GCREC_Bact.Sp 3438.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/45ffd23d-bd59-4633-881f-fe229f999e88___GCREC_Bact.Sp 3626.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/46520eb0-dbd0-40c7-ba4f-37510a15af9e___GCREC_Bact.Sp 5558.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/49bfc0c9-1a64-4a1b-8a52-50d0df72e140___GCREC_Bact.Sp 3817.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4ad4db1b-dbd8-449a-b2a8-4ec4a89b2ba3___GCREC_Bact.Sp 3332.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4d0f643a-df33-432c-950f-141b23e21094___GCREC_Bact.Sp 3312.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4dcc0165-a3c5-4290-8262-16c63b677a7d___GCREC_Bact.Sp 3602.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4f16591e-eb1f-48d5-8271-b0872e140ac1___GCREC_Bact.Sp 6229.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/4f617600-4d99-4f96-98c6-27a08425dbda___GCREC_Bact.Sp 6251.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/54692b7d-86bd-45db-b3c7-30dc1964a137___GCREC_Bact.Sp 6265.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/56a71742-bb4c-4fde-8f21-5ebc5f37514d___GCREC_Bact.Sp 5738.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5890bd0c-b364-4ed1-8839-edf671d569ec___GCREC_Bact.Sp 5727.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/589a6ce6-fa0d-4b2a-9f83-59f103aa8afa___GCREC_Bact.Sp 3146.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/58b4de6b-90af-4c5b-a95b-3fdd953c9255___GCREC_Bact.Sp 5830.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact.Sp 6389.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5b2bff7b-208c-4ec6-adfd-b60b081916c1___GCREC_Bact.Sp 5955.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5c130080-6cae-4d1e-acd7-629129d66a47___UF.GRC_BS_Lab Leaf 0412.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/5faeaff0-1dcd-4c79-b6ad-22908cc519ac___GCREC_Bact.Sp 5655.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/602448f7-1b22-4675-a26a-3024bf147348___GCREC_Bact.Sp 6155.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/61aff020-4e3f-4ef4-85b4-99489d8b2cb2___GCREC_Bact.Sp 3613.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/65ef97f0-f2d6-4867-b48d-8fa8f760f31d___UF.GRC_BS_Lab Leaf 0502.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact.Sp 6152.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/66dfa158-9918-43db-9c9f-5a34d66e86bc___GCREC_Bact.Sp 6005.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/67b11dd7-7d7e-4214-85c4-e7675539251d___GCREC_Bact.Sp 3728.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/67ce694b-bfcc-4e74-8ec7-9404011802e7___GCREC_Bact.Sp 6154.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6a416698-31f1-4625-8c83-195721e70508___GCREC_Bact.Sp 3339.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6ab6800f-13bf-4956-858c-f25c1d43fd9a___GCREC_Bact.Sp 3419.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6e66897f-e901-41e2-990b-54f8117b792e___GCREC_Bact.Sp 5761.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6fbea9aa-cc3b-46be-a066-a762cd659113___GCREC_Bact.Sp 6024.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/71eeeb09-ce59-4b58-80a4-a01c4348a218___GCREC_Bact.Sp 3305.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/762e1022-3ed8-4d96-9f05-e22c0757c8ba___UF.GRC_BS_Lab Leaf 0774.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/76dd04b9-ddda-4575-954c-dd3d04ce45aa___GCREC_Bact.Sp 5750.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7712359a-9f55-4d3a-8bb5-c123ebf1957e___GCREC_Bact.Sp 6022.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7882b2d6-96d2-43db-968c-5790a9dddc18___GCREC_Bact.Sp 6280.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/78981c8c-0a81-45ed-8e6d-5413d7e2f01a___GCREC_Bact.Sp 3554.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7b5a767a-b17f-42a6-a809-233e5b857ff4___GCREC_Bact.Sp 5819.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7bc2c7e3-01a8-441a-8aaa-b6cc95c4b17e___GCREC_Bact.Sp 3142.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7bd80f73-7d7e-495e-a9c2-188d649744f7___GCREC_Bact.Sp 3859.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Bacterial_spot,0
